Shares,Comments added,Likes (vs. dislikes) (%),Average view duration,Subscribers,Impressions click-through rate (%),View prediction
27558,3243,95.66,670,28895,4.84,7849966.2
575,942,98.1,659,879,5.99,1727971.2
5362,1903,95.28,387,10362,5.98,3148430.7
1231,465,93.65,626,3119,5.35,1752963.0
4115,2126,97.16,822,10311,3.55,4776836.3
3519,4153,98.21,578,7380,5.8,5076283.6
3528,5208,97.55,706,9233,5.05,5661195.8
6431,7449,97.04,595,17144,4.39,7208330.3
10275,2044,98.05,567,20632,4.51,5080216.4
5003,1193,95.25,395,10127,3.95,3342467.7
1769,2598,98.67,532,31266,5.69,7479017.0
4472,3307,90.93,505,4190,5.72,3315158.2
6831,1524,98.04,808,9846,4.45,3541150.9
523,1107,98.04,666,11851,5.3,4485091.3
587,453,98.33,771,1162,5.6,1309430.7
1140,1721,98.11,623,2304,4.98,1821072.2
1579,2446,98.0,666,7824,4.82,3929733.7
285,492,97.75,631,433,6.48,1282829.3
1359,685,97.71,547,3616,4.51,1691554.1
1181,1557,97.67,702,1153,5.4,1420923.1
3232,9866,97.04,825,10862,6.14,6451622.1
1537,1952,98.48,726,9886,6.2,3453814.8
2904,1814,97.97,619,9999,6.39,4235400.3
2751,596,98.22,496,5396,6.81,2320816.9
15432,5024,96.28,418,39935,5.49,9253063.6
7090,1711,96.97,249,11032,17.07,3995461.5
2013,879,98.35,724,7593,4.41,2451288.4
1751,669,98.84,459,1075,8.03,1389305.8
1256,906,97.34,397,5143,5.33,1900130.2
1760,2505,97.47,720,2443,5.7,1968514.5
3464,938,98.01,594,8277,5.26,2806625.1
4229,2545,97.34,490,9277,5.43,4532334.7
1403,991,98.5,452,3715,5.51,2329561.8
732,1515,98.11,715,2199,4.79,2056458.5
2878,3252,97.91,693,6342,5.58,4275250.1
1148,1713,98.0,665,4655,5.67,2614510.7
311,435,98.63,394,951,6.91,1235571.1
1394,720,97.22,330,1564,3.74,1422038.6
579,426,98.5,710,355,5.14,1235567.6
2262,943,97.69,350,16662,7.1,4804957.3
803,611,98.48,684,1485,5.2,1415627.4
8363,3578,97.35,395,29132,4.1,6527358.0
597,865,97.72,574,3401,5.96,1838816.1
1290,1791,98.01,481,7698,5.2,2417614.2
3008,1054,97.25,493,24110,6.56,6385225.2
1028,1147,96.76,515,4258,5.73,1865605.5
4131,8024,95.09,730,28427,3.84,7912295.2
777,754,98.85,623,1780,5.99,1752683.9
1269,574,98.52,829,646,4.06,1255993.3
1437,1145,97.82,464,7129,5.68,2572749.6
803,920,97.05,644,1248,6.41,1621232.7
1085,1715,96.94,989,2962,5.41,1973118.9
1900,3852,98.62,593,10374,5.34,4444577.3
5467,4200,96.87,465,20942,5.64,7217633.4
1043,652,98.65,415,777,7.44,1471451.0
796,594,98.02,672,3462,4.76,2002424.1
7542,4605,97.89,609,2951,5.44,3751306.0
3380,1804,97.41,558,13492,5.11,4689034.7
521,800,98.13,594,935,5.26,1606911.4
722,533,98.84,383,2145,7.53,1616478.4
3173,1408,98.5,385,9284,6.22,3141687.4
1344,1024,97.04,753,1382,3.79,1438933.8
1526,1832,98.29,771,7862,4.96,3215081.9
1205,2584,97.8,694,1907,5.87,1804499.1
971,1211,97.57,558,10736,5.28,4706213.9
10882,15923,96.53,668,64992,3.62,12916281.9
587,1895,98.66,428,4277,8.73,2939328.4
922,824,98.28,457,2621,4.74,1631514.4
1141,2196,97.93,766,5965,5.1,3622290.3
1292,576,98.39,598,939,5.76,1276931.7
1427,3026,97.5,582,20726,5.15,5987347.7
